=== TEST 1: I^I (Result: ~0.2078) ===

5	1.2246467991473532e-16	2o54z
5	0	2rkmy
5	0	2skmy
5	1.2246467991473532e-16	1Ib4z
5	0	o2lky
5	0	2olky
5	0	2ofky
5	0	2vkmy
5	0	2wkmy
5	0	2Iely
5	0	205my
5	1.2246467991473532e-16	22b8z
5	1.2246467991473532e-16	2ob8z
5	1.707605168377313e-10	20kmy
5	4.9086197861925029e-07	21kmy
5	1.2246467991473532e-16	2o89z
5	1.2246467991473532e-16	I1b4z
5	6.1232339957367663e-16	2s54z
5	3.6739403974420594e-16	It45z
5	4.4099664382036485e-15	2u45z
5	1.2246467991473532e-16	2184z
5	1.1021821192326179e-15	2w54z
5	3.6739403974420594e-16	It88z
5	8.5725275940314722e-16	2u88z
5	1.2246467991473532e-16	2288z
5	1.2246467991473532e-16	10e4z
5	1.2246467991473532e-16	1284z
5	1.2246467991473532e-16	2Ib8z
5	6.1232339957367663e-16	2s88z
5	1.2246467991473532e-16	2oa8z
5	1.2246467991473532e-16	Ip88z
5	3.6739403974420594e-16	2q88z
5	3.6739403974420594e-16	It54z
5	8.5725275940314722e-16	2u54z
5	1.2246467991473532e-16	2oaaz
5	1.2246467991473532e-16	2I95z
5	7.6571373978538989e-16	20c5z
5	1.2246467991473532e-16	2p98z
5	1.2246467991473532e-16	2o88z
5	1.2246467991473532e-16	2o45z
5	1.2246467991473532e-16	Ip45z
5	3.6739403974420594e-16	2q45z
5	4.1650370783741775e-15	2s45z
5	3.5486781006921908e-16	2245z
5	6.0032452383683839e-15	2w45z
5	1.2246467991473532e-16	2oa9z
5	1.2246467991473532e-16	2148z
5	1.2246467991473532e-16	2p99z
5	1.2246467991473532e-16	2q99z
5	1.1021821192326179e-15	2w88z
5	1.2246467991473532e-16	2o99z
5	1.2246467991473532e-16	2of5z
5	6.1232339957367663e-16	2sbaz
5	3.6739403974420594e-16	Itbaz
5	7.0707943576851005e-07	2vm8z
5	9.5692786017058198e-08	2wm8z
5	5.224653374696177e-06	2um8z
5	1.2246467991473532e-16	2ob9z
5	2.1437508791444563e-15	Ipb9z
5	1.2246467991473532e-16	2o98z
5	1.2246467991473532e-16	2obaz
5	1.2246467991473532e-16	Ipbaz
5	3.6739403974420594e-16	2qbaz
5	1.2246467991473532e-16	22baz
5	8.5725275940314722e-16	2ubaz
5	1.1021821192326179e-15	2wbaz
5	1.2246467991473532e-16	Iwa9z
5	1.2246467991473532e-16	2o9bz
5	1.2246467991473532e-16	2p9bz
5	1.2246467991473532e-16	2ra9z
5	5.6655388976479796e-16	20g5z
5	1.2246467991473532e-16	22b9z
5	3.0157553502093298e-06	2um9z
5	4.0813739264865652e-07	2vm9z
5	1.2246467991473532e-16	2o8az
5	7.6571373978538989e-16	Ipabz
5	2.1437508791444563e-15	2qabz
5	5.5235376150368345e-08	2wm9z
5	2.9403902792268244e-15	2sabz
5	2.6123234292514813e-06	2umaz
5	3.5353965856000334e-07	2vmaz
5	1.2246467991473532e-16	2oabz
5	1.2246467991473532e-16	214az
5	1.1021821192326179e-15	2wabz
5	1.2246467991473532e-16	2149z
5	3.0355147122303063e-14	2sbbz
5	7.7322162068448938e-14	2ubbz
5	2.0577780109495062e-14	2qbbz
5	1.2246467991473532e-16	20e8z
5	1.2246467991473532e-16	22bbz
5	1.2246467991473532e-16	2o8bz
5	1.2246467991473532e-16	214bz
5	2.1437508791444563e-15	Itabz
5	2.6954609193973537e-15	2uabz
5	1.2246467991473532e-16	228bz
5	3.5486781006921908e-16	22l5z
5	1.2246467991473532e-16	2ol5z
5	1.2246467991473532e-16	22abz
5	1.2246467991473532e-16	2I8bz
5	1.414158394952514e-06	2vmbz
5	1.9138556396381528e-07	2wmbz
5	4.7846392304047714e-08	2wmaz
5	1.2246467991473532e-16	2o9az
5	1.2246467991473532e-16	2p9az
5	5.5009314670241241e-13	2wbbz
5	1.2246467991473532e-16	2Ibbz
5	1.2246467991473532e-16	2obbz
5	5.6655388976479796e-16	Ipfez
5	1.4089627996560444e-15	2qfez
5	5.6655388976479796e-16	22cdz
5	5.6655388976479796e-16	2ocdz
5	1.2246467991473532e-16	20ebz
5	1.5143727948944917e-15	Itdcz
5	6.3886323142212588e-15	2udcz
5	1.4089627996560444e-15	Itfez
5	6.2481745981978542e-15	2ufez
5	1.5143727948944917e-15	2qdcz
5	1.0787960191280257e-15	2sdcz
5	6.1232339957367663e-16	2sfez
5	8.3748547715244847e-15	2wdcz
5	1.2246467991473532e-16	20cez
5	1.2246467991473532e-16	22dcz
5	1.2246467991473532e-16	2o4ez
5	1.2246467991473532e-16	2odcz
5	6.0851221564068541e-16	Ipdcz
5	1.4823178114775679e-14	2shgz
5	1.2246467991473532e-16	2olez
5	1.2246467991473532e-16	2I9ez
5	1.2246467991473532e-16	10kfz
5	8.2076094768336198e-15	2wfez
5	5.6655388976479796e-16	22hgz
5	5.6655388976479796e-16	2ohgz
5	1.2246467991473532e-16	22fez
5	1.2246467991473532e-16	2ofez
5	1.2246467991473532e-16	20gez
5	7.4728213973452073e-15	Ithgz
5	2.5726248511006653e-14	2uhgz
5	1.0106430996148606e-15	Iphgz
5	3.6739403974420594e-16	2qhgz
5	5.6655388976479796e-16	22efz
5	1.8865750513235121e-14	2whgz
5	5.6655388976479796e-16	2oefz
5	1.2246467991473532e-16	Ipefz
5	2.1437508791444563e-15	2qefz
5	5.6655388976479796e-16	2Ikfz
5	5.6655388976479796e-16	22ghz
5	5.6655388976479796e-16	2oghz
5	5.6655388976479796e-16	Ipjiz
5	1.4089627996560444e-15	2qjiz
5	5.6655388976479796e-16	2ojiz
5	6.1232339957367663e-16	2sijz
5	4.1650370783741775e-15	2sjiz
5	3.9201077185447072e-15	Itjiz
5	1.2246467991473532e-16	22ijz
5	3.6739403974420594e-16	Itijz
5	8.5725275940314722e-16	2uijz
5	8.5725275940314722e-16	2ujiz
5	6.0032452383683839e-15	2wjiz
5	1.2246467991473532e-16	2oijz
5	1.2246467991473532e-16	2o4kz
5	1.2246467991473532e-16	224kz
5	1.2246467991473532e-16	Ipijz
5	3.6739403974420594e-16	2qijz
5	1.2246467991473532e-16	2I9kz
5	5.2246577206447226e-06	2uilz
5	5.2246403426076148e-06	2ukjz
5	1.2246467991473532e-16	2ubmz
5	1.2246467991473532e-16	2vbmz
5	1.2246467991473532e-16	2wbmz
5	1.2246467991473532e-16	2v5mz
5	1.2246467991473532e-16	2w5mz
5	5.6655388976479796e-16	22jiz
5	8.2076094768336198e-15	2wlkz
5	1.2246467991473532e-16	2t5mz
5	1.2246467991473532e-16	2u5mz
5	9.5692778820091831e-08	2wkjz
5	1.2246467991473532e-16	128lz
5	1.2246467991473532e-16	2ofkz
5	2.3995351822290047e-06	2p5mz
5	5.6655388976479796e-16	2q5mz
5	1.2246467991473532e-16	22klz
5	1.2246467991473532e-16	20ckz
5	1.2246467991473532e-16	2sbmz
5	1.2246467991473532e-16	2tbmz
5	1.4089627996560444e-15	Itlkz
5	6.2481745981978542e-15	2ulkz
5	1.2246467991473532e-16	2r5mz
5	1.2246467991473532e-16	2s5mz
5	1.2246467991473532e-16	2t9mz
5	1.2246467991473532e-16	2u9mz
5	1.2246467991473532e-16	1Iblz
5	1.2246467991473532e-16	20gkz
5	1.2246467991473532e-16	2skmz
5	1.2246467991473532e-16	2tkmz
5	1.2246467991473532e-16	2olkz
5	5.6655388976479796e-16	Iplkz
5	1.4089627996560444e-15	2qlkz
5	6.1232339957367663e-16	2slkz
5	1.2246467991473532e-16	2oklz
5	1.2246467991473532e-16	23gmz
5	7.7987500649495721e-06	2vgmz
5	2.3995351822290047e-06	21bmz
5	1.2246467991473532e-16	22lkz
5	1.2246467991473532e-16	2v9mz
5	1.2246467991473532e-16	2w9mz
5	1.1021821192326179e-15	2wijz
5	1.5420876288254269e-06	21kmz
5	5.6655388976479796e-16	22mnz
5	1.2246467991473532e-16	2s9mz
5	9.5692783597452309e-08	2qbmz
5	7.9614433243075943e-14	2rbmz
5	1.2246467991473532e-16	2ukmz
5	1.2246467991473532e-16	2vkmz
5	1.2246467991473532e-16	2simz
5	1.2246467991473532e-16	2timz
5	1.2246467991473532e-16	2uimz
5	1.2246467991473532e-16	205mz
5	4.3177717665417562e-13	215mz
5	1.1311488757111274e-08	2qkmz
5	1.2246467991473532e-16	2rkmz
5	5.84887372208495e-10	20imz
5	1.2246467991473532e-16	10elz
5	1.2246467991473532e-16	2Ielz
5	1.6809330494534232e-08	20bmz
5	3.5486781006921908e-16	Ipnmz
5	1.5971427308412092e-15	2qnmz
5	1.2495805845953866e-08	2qimz
5	1.2246467991473532e-16	2rimz
5	1.1021821192326179e-15	2wklz
5	9.5692788129883417e-08	2wilz
5	1.2246467991473532e-16	22nmz
5	1.2246467991473532e-16	2onmz
5	1.2246467991473532e-16	2wkmz
5	1.2246467991473532e-16	2vimz
5	1.2246467991473532e-16	2wimz
5	1.7596468559034649e-06	21imz
5	5.3645988796355552e-10	20kmz
5	6.1232339957367663e-16	2sklz
5	3.6739403974420594e-16	Itklz
5	8.5725275940314722e-16	2uklz
5	3.616425396781339e-15	Itnmz
5	9.6009890346804254e-15	2unmz
5	1.5471409668779152e-14	2wnmz
5	5.5126104246831786e-15	2snmz
5	1.2246467991473532e-16	Ipklz
5	3.6739403974420594e-16	2qklz
5	1.5235018448058413e-12	2smnz
5	5.6655388976479796e-16	2omnz
5	7.6571373978538989e-16	Ipmnz
5	3.8712456427061305e-14	2qmnz
5	9.4998351503938972e-13	Itmnz
5	8.9632270655217243e-11	2umnz
5	1.340363161842055e-09	2wmnz
5	0	uowx6
5	0	tpwx6
5	0	sqwx6
5	0	2vvx6
5	0	rotx6
5	0	v2w76
5	0	2ssx6
5	0	ooqx6
5	0	2qqx6
5	0	t2u76
5	0	2ttx6
5	0	t2tx6
5	0	qptx6
5	0	pqtx6
5	0	ortx6
5	0	o2ox6
5	0	2oox6
5	0	qr276
5	0	rs276
5	0	2IIx6
5	0	r2s76
5	0	op276
5	0	pq276
5	0	spvx6
5	0	rqvx6
5	0	q2r76
5	0	v2vx6
5	0	tovx6
5	0	o2p76
5	0	st276
5	0	tu276
5	0	uv276
5	0	vw276
5	0	q2qx6
5	0	r2rx6
5	0	s2sx6
5	0	w2wx6
5	0	qrvx6
5	0	psvx6
5	0	otvx6
5	0	211x6
5	0	121x6
5	0	soux6
5	0	2uux6
5	0	2o266
5	0	qosx6
5	0	ppsx6
5	0	I2Ix6
5	0	u2v76
5	0	osux6
5	0	s2t76
5	0	o2266
5	0	2ppx6
5	0	oqsx6
5	0	2rrx6
5	0	rpux6
5	0	qqux6
5	0	prux6
5	0	p2q76
5	0	2wwx6
5	0	233x6
5	0	u2ux6
5	0	p2px6
5	0	020x6
5	0	222x6
5	0	323x6
5	0	vw2y6
5	0	rrwx6
5	0	qswx6
5	0	porx6
5	0	oprx6
5	0	200x6
5	0	22o66
5	0	pq2y6
5	0	qr2y6
5	0	ptwx6
5	0	ouwx6
5	0	tu2y6
5	0	uv2y6
5	0	rs2y6
5	0	st2y6
5	0	op2y6
5	0	IIo77
5	0	oo277
5	0	2pox7
5	0	oII77
5	0	IoI77
5	0	2p267
5	0	22277
5	0	o2o77
5	0	2oo77
5	0	22p67
5	2.2204460492503131e-16	3o3x7
5	0	2qpx7
5	0	opqx7
5	0	oopx7
5	0	2rqx7
5	0	oqrx7
5	0	2srx7
5	0	ovwx7
5	0	orsx7
5	0	ouvx7
5	0	2wvx7
5	0	utp6x
5	0	vup6x
5	0	2tsx7
5	0	1o16x
5	0	IIo6x
5	0	2o26x
5	0	o2oy7
5	0	vpu6x
5	0	wqu6x
5	0	uou6x
5	0	121y7
5	0	wpv6x
5	0	s2u6x
5	0	I2Iy7
5	0	2wwy7
5	0	tto6x
5	0	uuo6x
5	0	pop6x
5	0	qpp6x
5	0	rqp6x
5	0	srp6x
5	0	tsp6x
5	0	211y7
5	0	wvp6x
5	0	2tty7
5	0	q2qy7
5	0	t2v6x
5	0	vov6x
5	0	wrt6x
5	0	o2q6x
5	0	ror6x
5	0	spr6x
5	0	s2sy7
5	0	2uuy7
5	0	r2t6x
5	0	su26x
5	0	tv26x
5	0	p2r6x
5	0	00o6x
5	0	11o6x
5	0	22o6x
5	0	upt6x
5	0	vqt6x
5	0	tqr6x
5	0	urr6x
5	0	w2wy7
5	0	u2uy7
5	0	oq26x
5	0	pr26x
5	0	tot6x
5	0	200y7
5	0	020y7
5	0	wuq6x
5	0	qoq6x
5	0	rpq6x
5	0	2vvy7
5	0	sqq6x
5	0	trq6x
5	0	2qqy7
5	0	v2vy7
5	0	uqs6x
5	0	vrs6x
5	0	vvo6x
5	0	wwo6x
5	0	ppo6x
5	0	qqo6x
5	0	2ssy7
5	0	wss6x
5	1.1102230246251565e-16	323y7
5	0	233y7
5	0	q2s6x
5	0	t2ty7
5	0	3o36x
5	0	sos6x
5	0	tps6x
5	0	usq6x
5	0	vtq6x
5	0	33o6x
5	0	ooo6x
5	0	uw26x
5	0	vsr6x
5	0	wtr6x
5	0	qs26x
5	0	rt26x
5	0	rro6x
5	0	sso6x
5	0	u2w6x
5	0	wow6x
5	0	IoI6x
5	0	0o06x
5	0	tuo7x
5	0	uvo7x
5	0	qro7x
5	0	rso7x
5	0	sto7x
5	0	2ooxx
5	0	oop7x
5	0	2ppy7
5	0	uov7x
5	0	vwo7x
5	0	opo7x
5	0	pqo7x
5	0	suoxx
5	0	tvoxx
5	0	urp7x
5	0	wsp7x
5	0	orpxx
5	0	poq7x
5	0	211xx
5	0	233xx
5	0	twpxx
5	0	spq7x
5	0	vqq7x
5	0	200xx
5	0	swqxx
5	0	oqoxx
5	0	proxx
5	0	sot7x
5	0	quqxx
5	0	rvqxx
5	0	rupxx
5	0	svpxx
5	0	tou7x
5	0	2qqxx
5	0	uwoxx
5	0	osqxx
5	0	ptqxx
5	0	IIoy7
5	0	222xx
5	0	332xx
5	0	qpp7x
5	0	sqp7x
5	0	pspxx
5	0	qtpxx
5	0	2ppxx
5	0	ros7x
5	0	wps7x
5	0	vv2xx
5	0	ww2xx
5	0	3337x
5	0	qsoxx
5	0	rtoxx
5	0	II2xx
5	0	002xx
5	0	112xx
5	0	ss2xx
5	0	tt2xx
5	0	uu2xx
5	0	oo2xx
5	0	pp2xx
5	0	qor7x
5	0	upr7x
5	0	qq2xx
5	0	rr2xx
5	0	owuxx
5	0	p2py7
5	0	2ooy7
5	0	vow7x
5	0	2ttxx
5	0	ovtxx
5	0	pwtxx
5	0	2uuxx
5	0	2wwxx
5	0	2vux7
5	0	ostx7
5	0	2utx7
5	0	otux7
5	0	2IIxx
5	0	pwqyx
5	0	otqyx
5	0	2vvxx
5	0	ovryx
5	0	purxx
5	0	qvrxx
5	0	2rrxx
5	0	otrxx
5	0	ousxx
5	0	pvsxx
5	0	qvpyx
5	0	qwsxx
5	0	orpyx
5	0	ptpyx
5	0	uvoyx
5	0	vwoyx
5	0	oo2y7
5	0	2ssxx
5	0	rwrxx
5	0	r2ry7
5	0	222y7
5	0	2rry7
5	0	opoyx
5	0	stoyx
5	0	tuoyx
5	0	pqoyx
5	0	qroyx
5	0	rsoyx
5	0	p226y
5	0	2p26y
5	0	22p6y
5	0	2IIy7
5	0	0207y
5	0	ww2yy
5	0	II2yy
5	0	uu2yy
5	0	vv2yy
5	0	s2rxy
5	0	u2u7y
5	0	t2t7y
5	0	233yy
5	0	2rqxy
5	0	rptxy
5	0	qqtxy
5	0	2orz7
5	0	poqxy
5	0	opqxy
5	0	2opz7
5	0	2owz7
5	0	1217y
5	0	p2p7y
5	0	oqrxy
5	0	I2I7y
5	0	qq27y
5	0	rr27y
5	0	tqwxy
5	0	srwxy
5	0	rswxy
5	0	3237y
5	0	sqvxy
5	0	rrvxy
5	0	qsvxy
5	0	q2pxy
5	0	vowxy
5	0	upwxy
5	0	r2r7y
5	0	2227y
5	0	3327y
5	0	q2q7y
5	0	qtwxy
5	0	puwxy
5	0	s2s7y
5	0	o2o7y
5	0	oo27y
5	0	pp27y
5	0	2ppyy
5	0	2ooz7
5	0	2o0z7
5	0	qorxy
5	0	pprxy
5	0	II27y
5	0	vv27y
5	0	ww27y
5	0	2qqyy
5	0	2oo7y
5	0	ptvxy
5	0	ouvxy
5	5.5109105961630896e-16	IIwz7
5	0	2wvxy
5	0	ss27y
5	0	tt27y
5	0	uu27y
5	2.4492935982947064e-16	2Irz7
5	0	r2qxy
5	0	2qpxy
5	0	u2txy
5	0	sotxy
5	0	2oIz7
5	0	0027y
5	0	1127y
5	6.123233995736766e-17	IIoz7
5	0	oopxy
5	1.7763568394002505e-15	vqpzx
5	1.1021821192326179e-15	o2wz7
5	2.4492935982947064e-16	22pz7
5	6.1232339957367663e-16	o2sz7
5	0	2utxy
5	0	prtxy
5	0	ostxy
5	9.7971743931788257e-16	22vz7
5	0	2ovz7
5	0	2osz7
5	0	oII7y
5	0	p2oxy
5	4.8985871965894128e-16	2Ivz7
5	0	v2v7y
5	0	w2w7y
5	0	2poxy
5	0	qpsxy
5	0	pqsxy
5	0	orsxy
5	0	rosxy
5	1.2246467991473532e-16	o2oz7
5	0	touxy
5	0	spuxy
5	0	rquxy
5	0	2tsxy
5	0	t2sxy
5	0	w2vxy
5	0	2wwyy
5	0	v2uxy
5	0	uovxy
5	0	tpvxy
5	0	qruxy
5	0	psuxy
5	0	2srxy
5	0	otuxy
5	0	2vuxy
5	0	ovwxy
5	0	2uuyy
5	0	stozx
5	8.8817841970012523e-16	tuozx
5	0	2rryy
5	0	qrozx
5	8.8817841970012523e-16	rsozx
5	0	2ttyy
5	0	200yy
5	0	211yy
5	0	pp2yy
5	0	qq2yy
5	0	qppzx
5	1.7763568394002505e-15	upqzx
5	0	2vvyy
5	0	332yy
5	0	oo2yy
5	0	2ssyy
5	3.6739403974420594e-16	oItz7
5	0	2oqz7
5	0	o2oyy
5	0	2ooyy
5	0	2IIyy
5	0	112yy
5	0	222yy
5	0	33pzx
5	0	IoIyy
5	0	rr2yy
5	0	ss2yy
5	0	tt2yy
5	3.6739403974420594e-16	o2qz7
5	0	opozx
5	0	pqozx
5	0	002yy
5	1.2246467991473532e-16	o22z7
5	0	2o2z7
5	0	2o1z7
5	0	2o3z7
5	7.3478807948841188e-16	22tz7
5	3.0616169978683831e-16	IIsz7
5	1.7763568394002505e-15	uvozx
5	1.7763568394002505e-15	vwozx
5	0	2otz7
5	0	2ouzy
5	4.8985871965894128e-16	22rz7
5	8.5725275940314722e-16	o2uz7
5	0	2ouz7
5	0	2o1zy
5	1.2246467991473532e-16	oIpz7
5	0	2oszy
5	0	2o2zy
5	0	2otzy
5	8.5725275940314712e-16	o2uzy
5	3.6739403974420599e-16	oItzy
5	6.123233995736766e-17	II2zy
5	3.6739403974420594e-16	I2u6z
5	8.5725275940314722e-16	22v6z
5	1.1021821192326179e-15	2pu6z
5	1.2246467991473532e-16	Iq26z
5	3.6739403974420594e-16	2r26z
5	3.6739403974420594e-16	2op6z
5	6.1232339957367663e-16	Iqu6z
5	4.8998251578625891e-15	2ru6z
5	1.2246467991473532e-16	o22zy
5	6.1232339957367663e-16	2t26z
5	0	2ovzy
5	1.1021821192326179e-15	2qt6z
5	1.2246467991473532e-16	2p26z
5	0	2owzy
5	1.2246467991473532e-16	oIpzy
5	4.8998251578625891e-15	2ts6z
5	1.9606728399089416e-15	2vs6z
5	0	2o0zy
5	3.6739403974420599e-16	o2qzy
5	0	2oqzy
5	7.3478807948841188e-16	22tzy
5	6.1232339957367663e-16	Irt6z
5	4.8998251578625891e-15	2st6z
5	6.1232339957367663e-16	22t6z
5	8.5725275940314722e-16	2ot6z
5	1.2246467991473532e-16	22p6z
5	3.6739403974420594e-16	Irp6z
5	8.5725275940314722e-16	2sp6z
5	4.8985871965894128e-16	2Ivzy
5	1.2246467991473532e-16	1I07z
5	6.1232339957367663e-16	22s7z
5	1.1021821192326179e-15	2up6z
5	6.1232339957367663e-16	Ivp6z
5	4.8998251578625891e-15	2wp6z
5	1.9606728399089416e-15	2ut6z
5	2.4492935982947064e-16	22pzy
5	5.3896838775215305e-15	Its7z
5	7.8389774758162374e-15	2us7z
5	4.9109668093211799e-16	2ss7z
5	2.4492935982947064e-16	2Irzy
5	3.6739403974420594e-16	Ipr6z
5	8.5725275940314722e-16	2qr6z
5	1.2246467991473532e-16	22oyz
5	9.7971743931788276e-16	22vzy
5	3.6739403974420594e-16	2qtxz
5	8.5725275940314722e-16	Iuu6z
5	5.3896838775215305e-15	2vu6z
5	1.1021821192326179e-15	2tq6z
5	4.8985871965894128e-16	22rzy
5	0	2orzy
5	0	2o3zy
5	1.9606728399089416e-15	2tu6z
5	6.1232339957367663e-16	2or6z
5	1.1021821192326179e-15	o2wzy
5	4.2862637970157361e-16	IIuzy
5	1.1021821192326179e-15	Iwp7z
5	1.1021821192326179e-15	2sr6z
5	6.1232339957367663e-16	o2szy
5	1.1021821192326179e-15	2rs6z
5	6.1232339957367663e-16	Iss6z
5	1.8369701987210294e-16	IIqzy
5	0	2oIzy
5	1.2246467991473532e-16	Iop7z
5	1.2246467991473532e-16	Ioo6z
5	3.6739403974420594e-16	2po6z
5	6.1232339957367663e-16	2ro6z
5	3.6739403974420594e-16	Iso6z
5	8.5725275940314722e-16	2to6z
5	0	2opzy
5	6.1232339957367663e-16	2qp6z
5	1.4708141202500005e-15	2vw6z
5	1.2246467991473532e-16	o2ozy
5	1.1021821192326179e-15	2vo6z
5	1.2246467991473532e-16	200yz
5	6.1232339957367663e-16	Itr6z
5	4.8998251578625891e-15	2ur6z
5	8.5725275940314722e-16	Iup7z
5	6.1232339957367663e-16	Iuq6z
5	4.8998251578625891e-15	2vq6z
5	1.2246467991473532e-16	Isuxz
5	1.2246467991473532e-16	2tuxz
5	3.6739403974420594e-16	Ipvxz
5	6.1232339957367663e-16	2qvxz
5	1.2246467991473532e-16	I2q6z
5	8.5725275940314722e-16	Iws6z
5	3.6739403974420594e-16	It27z
5	8.5725275940314722e-16	2u27z
5	1.2246467991473532e-16	I2p7z
5	3.6739403974420594e-16	Ios6z
5	8.5725275940314722e-16	2ps6z
5	6.1232339957367663e-16	Ips7z
5	5.3896838775215305e-15	2qs7z
5	8.5725275940314722e-16	22txz
5	2.9428662017731778e-15	2wu7z
5	1.2246467991473532e-16	2tsxz
5	1.2246467991473532e-16	I226z
5	0	2oozy
5	3.6739403974420594e-16	Iouxz
5	8.5725275940314722e-16	Ivt6z
5	5.3896838775215305e-15	2wt6z
5	1.2246467991473532e-16	Irtxz
5	1.2246467991473532e-16	2stxz
5	1.2246467991473532e-16	Ipoyz
5	3.6739403974420594e-16	2qoyz
5	1.2246467991473532e-16	2utxz
5	1.2246467991473532e-16	Ivtxz
5	3.6739403974420594e-16	2wtxz
5	6.1232339957367663e-16	2otxz
5	1.2246467991473532e-16	2vuxz
5	9.8095540059105927e-16	Iut7z
5	1.2246467991473532e-16	Iqsxz
5	1.2246467991473532e-16	2rsxz
5	3.6739403974420594e-16	Iot7z
5	1.1021821192326179e-15	Iqt7z
5	1.2246467991473532e-16	2qrxz
5	1.2246467991473532e-16	2srxz
5	5.3896838775215305e-15	Ist7z
5	8.5725275940314722e-16	2ou7z
5	6.8592600364983547e-15	Itw7z
5	2.9428662017731778e-15	2uw7z
5	3.6739403974420594e-16	2wqyz
5	6.1232339957367663e-16	2wrxz
5	6.1232339957367663e-16	Iwo6z
5	6.8592600364983547e-15	Iwt7z
5	1.2246467991473532e-16	233yz
5	3.6739403974420594e-16	2psxz
5	6.1232339957367663e-16	2puxz
5	3.6739403974420594e-16	2ruxz
5	1.2246467991473532e-16	2qqyz
5	1.2246467991473532e-16	2ooyz
5	8.5725275940314722e-16	22u7z
5	1.2246467991473532e-16	Itqyz
5	1.2246467991473532e-16	Ip2yz
5	3.6739403974420594e-16	2q2yz
5	3.6739403974420594e-16	I2t7z
5	3.6739403974420594e-16	2orxz
5	1.2246467991473532e-16	Iprxz
5	9.8095540059105927e-16	Itu7z
5	1.6658910352223535e-14	2uu7z
5	1.2246467991473532e-16	Isqxz
5	3.6739403974420594e-16	2tqxz
5	6.1232339957367663e-16	Isp7z
5	6.1232339957367663e-16	2pq6z
5	3.6739403974420594e-16	Iqq6z
5	8.5725275940314722e-16	2rq6z
5	1.2246467991473532e-16	Irpxz
5	3.6739403974420594e-16	2spxz
5	3.6739403974420594e-16	I2sxz
5	3.6739403974420594e-16	Iqp7z
5	8.5725275940314722e-16	Isw6z
5	5.3896838775215305e-15	2tw6z
5	1.1021821192326179e-15	2w27z
5	1.2246467991473532e-16	Iusxz
5	3.6739403974420594e-16	2vsxz
5	3.6739403974420594e-16	22q7z
5	3.6739403974420594e-16	2oq7z
5	8.5725275940314722e-16	Ipu7z
5	9.8095540059105927e-16	2qu7z
5	1.2246467991473532e-16	22o7z
5	5.3896838775215305e-15	2sq7z
5	1.1021821192326179e-15	Itq7z
5	9.8095540059105927e-16	2uq7z
5	1.1021821192326179e-15	2wo7z
5	1.2246467991473532e-16	Iqoxz
5	3.6739403974420594e-16	2roxz
5	1.1021821192326179e-15	2ow7z
5	1.1021821192326179e-15	Ipw7z
5	6.8592600364983547e-15	2qw7z
5	7.8389774758162374e-15	2su7z
5	1.2246467991473532e-16	Ioqxz
5	1.2246467991473532e-16	2pqxz
5	6.8592600364983547e-15	2wq7z
5	1.9581969173625882e-15	2sw7z
5	1.2246467991473532e-16	2o27z
5	3.6739403974420594e-16	Ipq7z
5	1.1021821192326179e-15	2qq7z
5	1.2246467991473532e-16	2wwyz
5	1.2246467991473532e-16	10Iyz
5	6.1232339957367663e-16	22rxz
5	3.6739403974420594e-16	22r6z
5	3.6739403974420594e-16	22pxz
5	1.2246467991473532e-16	2opxz
5	1.1021821192326179e-15	Iww6z
5	6.1232339957367663e-16	2upxz
5	1.9606728399089416e-15	2wr6z
5	1.2246467991473532e-16	Itrxz
5	3.6739403974420594e-16	2urxz
5	1.2246467991473532e-16	2rqxz
5	1.2246467991473532e-16	2poxz
5	2.0577780109495062e-14	2ww7z
5	1.2246467991473532e-16	2qpxz
5	1.2246467991473532e-16	Irpyz
5	3.6739403974420594e-16	2tpyz
5	8.5725275940314722e-16	Itv6z
5	5.3896838775215305e-15	2uv6z
5	1.1021821192326179e-15	2woyz
5	6.1232339957367663e-16	Iow6z
5	4.8998251578625891e-15	2pw6z
5	6.1232339957367663e-16	2toxz
5	3.6739403974420594e-16	Iuoxz
5	8.5725275940314722e-16	2voxz
5	3.6739403974420594e-16	Iu26z
5	8.5725275940314722e-16	2v26z
5	1.2246467991473532e-16	I2oxz
5	1.1021821192326179e-15	22w7z
5	6.1232339957367663e-16	2s27z
5	1.2246467991473532e-16	2oo7z
5	1.2246467991473532e-16	Ipo7z
5	3.6739403974420594e-16	2qo7z
5	8.5725275940314722e-16	2ovxz
5	1.1021821192326179e-15	2ov6z
5	6.1232339957367663e-16	Ipv6z
5	1.4708141202500005e-15	2wv6z
5	6.1232339957367663e-16	2so7z
5	1.2246467991473532e-16	Ip27z
5	3.6739403974420594e-16	2q27z
5	3.6739403974420594e-16	Itoyz
5	8.5725275940314722e-16	2uoyz
5	1.2246467991473532e-16	2ppyz
5	1.9606728399089416e-15	2rw6z
5	1.2246467991473532e-16	Ivryz
5	1.2246467991473532e-16	2227z
5	6.1232339957367663e-16	2vqxz
5	3.6739403974420594e-16	Iwqxz
5	6.1232339957367663e-16	2soyz
5	3.6739403974420594e-16	Ito7z
5	8.5725275940314722e-16	2uo7z
5	6.1232339957367663e-16	2s2yz
5	3.6739403974420594e-16	It2yz
5	8.5725275940314722e-16	2u2yz
5	1.2246467991473532e-16	2rryz
5	3.6739403974420594e-16	Ivpxz
5	8.5725275940314722e-16	2wpxz
5	1.2246467991473532e-16	Itvxz
